,UPS,CAG,MPWR,EXR,NSC,GOOG,EL,BDX,MU,ADM,COR,GIS,JBHT,FTNT,COIN,MAR,UBER,AMT,DLTR,WY,TKO,MA,XYL,C,BLDR,CMCSA,ROP,WM,CB,BRO
UPS,0.00029470675795379727,5.115428697200319e-05,0.00017807565130606326,0.00010616969910151202,0.000132620884565722,0.00010554295275592151,0.0001544778437663711,5.586101069726491e-05,0.00014396296089530332,7.564249229796129e-05,3.951636986548002e-05,2.977857766844617e-05,0.00015214913036680337,0.00012431698526375165,0.0002657688173115561,0.00011837274682106251,0.0001407086408993411,9.174287097319074e-05,9.528636188645926e-05,0.00012203676452914878,4.44596648406749e-05,0.00010282920327212721,0.00011909868105612869,0.00011201027833657308,0.00016888439519450424,9.595342165183403e-05,8.760450936735367e-05,5.2186809953835194e-05,6.791667883832918e-05,7.883761520651868e-05
CAG,5.115428697200319e-05,0.0001807817999060938,-1.6832293198719417e-05,5.506894147078644e-05,5.767211989116074e-05,4.78723730723134e-06,4.850744084637029e-05,5.539950294650128e-05,-6.050737384556979e-06,5.483163252355841e-05,5.10104113695451e-05,0.00011965713416885772,2.628269800149885e-05,1.1610323954647493e-05,-5.046794415814694e-06,2.4047229363079824e-05,-2.1095266125301585e-05,5.3694249279567194e-05,5.87999171730617e-05,4.482073021238475e-05,1.8392342721312727e-05,3.2233137685594874e-05,4.507883118115282e-05,5.0265718592448547e-05,2.1491064520990233e-05,4.695854912048517e-05,3.724552685192231e-05,5.1037342455884836e-05,5.4718888200264294e-05,5.9660812488838925e-05
MPWR,0.00017807565130606326,-1.6832293198719417e-05,0.00105488653787339,0.00017724727649141378,0.00015650327570988475,0.0002995323989112974,0.0003322195244370496,5.4353073933498124e-05,0.0005409950766039522,7.399171581873454e-05,1.184474475924204e-05,-3.385346327860347e-05,0.00021094736568249382,0.0003229560947082259,0.0007904349726732126,0.00026342168397259597,0.0004712439829611185,0.00011643157900525502,0.00011998987902799095,0.00020630250076614367,0.00011807224664539809,0.00021293078074812217,0.00024542901436620595,0.0001911127649932876,0.0003931162129907175,0.00011934883459803418,0.00015702055733630304,5.3783185482914675e-05,5.0021043314047574e-05,0.00014819539332429875
EXR,0.00010616969910151202,5.506894147078644e-05,0.00017724727649141378,0.0003327951468399863,0.000111615219011411,0.00010119078975703333,0.00014654857675593092,7.24180039471219e-05,9.045462085703276e-05,6.259139330875052e-05,4.129107310008015e-05,4.31345763193001e-05,0.00010687339968539985,0.00017147336428614937,0.0002673752932249053,8.89192876931787e-05,0.00011781021205917961,0.0001716291510535216,9.005149583056283e-05,0.0001444753694607151,6.610673334493104e-05,8.962688447301013e-05,0.00012625635876505748,7.877553938148092e-05,0.00018181174785204346,6.535978782240816e-05,9.815161242533445e-05,6.979002202476304e-05,5.4945172278865724e-05,0.00010184855035432645
NSC,0.000132620884565722,5.767211989116074e-05,0.00015650327570988475,0.000111615219011411,0.0002582826128388805,9.154776638205046e-05,0.00013299278568131573,7.087704047869907e-05,0.00010251662106747355,8.828233658961407e-05,5.2567566689659465e-05,3.997120708034373e-05,0.0001580346880296446,0.00011009891101452448,0.00023254063422148988,0.00012373247649780084,0.00010499416604288687,8.238330326615721e-05,7.105964257286913e-05,0.00012445655295030873,6.595297216509584e-05,9.949255634977173e-05,0.00012466809737453084,0.0001307612193662243,0.00016499462209179075,9.020962058117865e-05,9.118956855874994e-05,6.125174038038195e-05,8.373552361649272e-05,9.818815256716241e-05
GOOG,0.00010554295275592151,4.78723730723134e-06,0.0002995323989112974,0.00010119078975703333,9.154776638205046e-05,0.00037166061113220393,0.00017701149068550257,5.022496484735236e-05,0.00022819851369753228,3.898695562323595e-05,3.108296701898076e-05,-5.570954821499265e-06,0.00011420197450730059,0.00021877044299893104,0.00044908152691868657,0.00014903557758682765,0.00022578306576186524,7.818443100737383e-05,7.766797032994347e-05,0.0001082097500853331,6.838161551975387e-05,0.00013908292957637706,0.00012891512692009356,0.00011612184714200862,0.00019618038949150777,0.00011080643109793922,0.00010770189396891898,3.753138147167166e-05,5.376512653419485e-05,0.00010817906263315212
EL,0.0001544778437663711,4.850744084637029e-05,0.0003322195244370496,0.00014654857675593092,0.00013299278568131573,0.00017701149068550257,0.0006499289965793974,5.324290859708256e-05,0.00022899501922866547,8.605832090338303e-05,4.1635478246792696e-05,3.694990112159987e-05,0.00014685846498472597,0.00019191509395337041,0.0004404873798179921,0.00017398137789167303,0.0002538093293371219,0.00011324395929303543,0.00012158184065450322,0.00015322423550820678,6.637748571607208e-05,0.0001587275157977812,0.00017155620142338205,0.00013884534377058325,0.00018551728046598115,9.442401799797663e-05,0.00011830955176541147,5.434248619133576e-05,6.837691531998326e-05,0.00010942431147818618
BDX,5.586101069726491e-05,5.539950294650128e-05,5.4353073933498124e-05,7.24180039471219e-05,7.087704047869907e-05,5.022496484735236e-05,5.324290859708256e-05,0.00016624013533894118,2.706548115414309e-05,4.904806882373064e-05,5.491811858718139e-05,4.4019225020871924e-05,6.525049166991599e-05,5.468837926890715e-05,0.00011503005175201164,4.408795470620545e-05,4.548178112507271e-05,8.465772346023215e-05,4.143551250934605e-05,6.346636899575952e-05,2.691714432205101e-05,5.6606441028191736e-05,6.196815192132295e-05,5.597269583457398e-05,5.772447555541097e-05,7.074798990191583e-05,5.680867865239621e-05,4.819211691772237e-05,4.448061842001242e-05,6.84699179931577e-05
MU,0.00014396296089530332,-6.050737384556979e-06,0.0005409950766039522,9.045462085703276e-05,0.00010251662106747355,0.00022819851369753228,0.00022899501922866547,2.706548115414309e-05,0.0007245885410711056,6.156948874358802e-05,3.6305741007833055e-05,-3.305805282773216e-05,0.0001617322010866151,0.0002220178933107343,0.0005798758868452886,0.00020947985338208949,0.0003022490894838363,4.493193741973345e-05,9.869497847441795e-05,0.00014518522299333394,9.350421004166533e-05,0.00015590970238795585,0.00016637259926704964,0.000181707851157185,0.0003003434790065252,0.00011537975446418197,0.00011036908394318088,2.1129803598993928e-05,6.453183363689286e-05,0.00010097126442999322
ADM,7.564249229796129e-05,5.483163252355841e-05,7.399171581873454e-05,6.259139330875052e-05,8.828233658961407e-05,3.898695562323595e-05,8.605832090338303e-05,4.904806882373064e-05,6.156948874358802e-05,0.00033277350175393253,5.674061302104242e-05,4.8818777713270796e-05,6.408617999169495e-05,4.7346487964377527e-05,9.341269267998563e-05,7.486179856429522e-05,5.45377105843147e-05,4.565776644715468e-05,5.256542177322523e-05,8.883525410905567e-05,5.254583126440117e-05,6.052754451316743e-05,7.658994011081411e-05,0.00010109912849291774,8.444724647699169e-05,5.9779434716672935e-05,5.479166344800324e-05,4.558099816140974e-05,8.063740655886609e-05,5.456073755072756e-05
COR,3.951636986548002e-05,5.10104113695451e-05,1.184474475924204e-05,4.129107310008015e-05,5.2567566689659465e-05,3.108296701898076e-05,4.1635478246792696e-05,5.491811858718139e-05,3.6305741007833055e-05,5.674061302104242e-05,0.0001580119592029772,4.461735955319561e-05,3.8465718708842465e-05,5.416002167345646e-05,4.134518520304644e-05,4.567062542229694e-05,1.054867099344737e-05,3.70891020833799e-05,3.9964280816874324e-05,4.897474960583457e-05,2.3805861314677848e-05,5.8730174702811295e-05,4.3508665094372945e-05,4.3363843208245534e-05,4.8603730402729295e-05,4.377015016610507e-05,4.176805231722215e-05,4.885852643289384e-05,5.931300886583039e-05,5.732447390041497e-05
GIS,2.977857766844617e-05,0.00011965713416885772,-3.385346327860347e-05,4.31345763193001e-05,3.997120708034373e-05,-5.570954821499265e-06,3.694990112159987e-05,4.4019225020871924e-05,-3.305805282773216e-05,4.8818777713270796e-05,4.461735955319561e-05,0.00015278673096354707,1.2980877433554277e-05,5.555444022421023e-06,-6.240748433663235e-05,7.396652739013498e-07,-4.4273384191319906e-05,4.6727635753778535e-05,5.412771695381472e-05,2.931302063231466e-05,1.5647219486210478e-05,2.0050087528756523e-05,3.089314700025853e-05,1.7693499069087165e-05,8.631084738204315e-06,2.7280514768721972e-05,3.0591229173716346e-05,5.26163432138074e-05,4.150767851758178e-05,4.756021863178644e-05
JBHT,0.00015214913036680337,2.628269800149885e-05,0.00021094736568249382,0.00010687339968539985,0.0001580346880296446,0.00011420197450730059,0.00014685846498472597,6.525049166991599e-05,0.0001617322010866151,6.408617999169495e-05,3.8465718708842465e-05,1.2980877433554277e-05,0.0003277177805691921,0.00013838432694707157,0.0003351190330579699,0.00014664084491503203,0.00017030201397567885,7.54390059946851e-05,9.7693912550568e-05,0.00013556091061646294,7.776934322558219e-05,0.00010592349976943613,0.00013969285601694447,0.00012648007442381715,0.00021895236801455754,8.519557371741205e-05,0.00010206936136595941,5.2917446653459114e-05,6.959515950300594e-05,0.0001002052218429588
