,KMB,CAG,LW,EIX,COP,LKQ,RJF,DAL,BRO,IP,ADM,GD,MGM,CEG,PNR,REGN,XYZ,AMT,MRNA,SLB,WY,WYNN,HPE,HRL,CAT,URI,VRTX,SBAC,COF,NOW
KMB,0.00016370422701483938,6.998124584372197e-05,3.7034079516507045e-05,5.6765893451400824e-05,-2.3662142280638942e-05,3.221497066073979e-05,8.83287468502881e-06,1.9236332720166838e-05,3.485510327073414e-05,2.2574147455668736e-05,2.1841636118234798e-05,3.876989719552971e-05,6.470176131788996e-06,4.6435867756624516e-05,3.5178070819534564e-05,5.3710231289200024e-05,2.983048720075291e-05,9.215979038540481e-05,2.338169108254499e-05,-3.6053761138258834e-05,5.239939403789134e-05,-1.650816202452162e-05,1.4180382419857747e-05,5.93077215921129e-05,-1.312012293514495e-05,-7.272836913213145e-06,5.741149130027592e-05,8.314136023442743e-05,-3.5521105086663814e-06,-1.824529102944534e-06
CAG,6.998124584372197e-05,0.0001993869902396045,0.00011732201746069939,4.796420288059255e-05,1.2919099053288381e-05,4.618991214275148e-05,3.309473224877182e-05,4.8469303679172066e-05,5.328482194914805e-05,3.692996081556638e-05,3.979332879988269e-05,9.129577608587714e-05,2.490946786906701e-05,-9.806987191224849e-07,2.8963272452516982e-05,6.867231600167763e-05,-4.565048120843872e-06,6.305513268656817e-05,8.24831001547239e-05,-7.443375320086041e-06,4.061448741295218e-05,-1.0679151954277266e-05,1.5049072117435827e-05,0.00012400280507535207,1.7569065159396752e-05,3.684606215325305e-05,8.601628157516017e-05,5.7919407963974545e-05,5.169595098387688e-05,-1.7803296657709007e-05
LW,3.7034079516507045e-05,0.00011732201746069939,0.0028655642710541085,3.90207392907004e-05,5.9636986213233247e-05,0.00020478498331901008,0.00016453035567825516,0.0002576253162718126,0.00012526599599348083,3.9006662421009395e-05,-4.9046760064019004e-05,0.0001947205565652395,0.0002859420601719361,0.00026480908768724957,0.00015826486177402665,0.0001828728502530005,0.00044807258106506953,8.086067318833871e-05,0.0003372221422608773,7.393477014079393e-05,0.00014122829944769174,0.000333948200918708,0.00017205586219196713,0.00024851184943274645,0.00015953879145739997,0.0003110832035204911,0.00023176369012244428,7.45962726108857e-05,0.0001523083569779286,0.00026065641799409903
EIX,5.6765893451400824e-05,4.796420288059255e-05,3.90207392907004e-05,0.00014545482829652793,2.651686600155221e-05,5.434010241116905e-05,4.44911121035022e-05,5.280026195306876e-05,5.677453841819238e-05,5.8037307274004906e-05,5.005811958045541e-05,8.452890235845768e-05,5.480243799070802e-05,0.00010395320100495922,5.8358213050813935e-05,5.082739597516502e-05,9.436128324927768e-05,0.00011707150614785638,2.516440958071509e-05,1.9360174838299438e-05,7.286842911537867e-05,4.368086361595811e-05,2.5492143511651672e-05,4.475020287491129e-05,2.7911508523878433e-05,6.463949977499713e-05,4.405530717281755e-05,0.00011106192493130426,4.0421864223484474e-05,8.460070363904192e-06
COP,-2.3662142280638942e-05,1.2919099053288381e-05,5.9636986213233247e-05,2.651686600155221e-05,0.00034456357688857233,5.3096488786309016e-05,0.00011452232637677393,3.261246003894787e-05,1.9361845740041296e-05,0.00011672392609157944,0.00012317184255592427,9.102122467468505e-05,3.778977426412804e-05,0.00011167752732478748,3.522666275043748e-05,-6.011067254902121e-05,0.00013880868790017134,-2.0822890536936584e-05,3.182267165481719e-05,0.0002828961792694718,3.9377336953356926e-05,0.00010393872465139131,5.714161512838742e-05,2.3361575440672528e-05,0.00014148308639835188,0.00015880473487153208,4.1751282517974795e-05,3.791420773107423e-06,0.00014558836935085254,3.5650287181889705e-05
LKQ,3.221497066073979e-05,4.618991214275148e-05,0.00020478498331901008,5.434010241116905e-05,5.3096488786309016e-05,0.00027627999800303984,0.00010521632004014853,0.00014843298008801025,6.88336666912612e-05,9.008751179148248e-05,8.820621940080623e-05,0.00010709023724329899,0.0001695228622595438,6.394755095210547e-05,0.00011252534190375615,6.656294173969742e-05,0.000230463079699624,4.211008689177137e-05,7.715191116208943e-05,0.00010354830598136968,0.00010986588447177852,0.00019036731887569515,0.00011710902811207658,5.213253422725132e-05,0.00011621126327781484,0.0001470873039635726,5.696646251304148e-05,6.157700070673504e-05,0.00017479539431301515,5.883400010242592e-05
RJF,8.83287468502881e-06,3.309473224877182e-05,0.00016453035567825516,4.44911121035022e-05,0.00011452232637677393,0.00010521632004014853,0.0004384945263958759,0.0002190040643157627,0.00010856841136490451,9.59347555387948e-05,0.00011132304310549861,0.0001687659054438537,0.00019533926144612123,0.00011470512934136652,0.00011358006357478047,5.009918909653866e-05,0.00038172700700972917,-1.525858378585682e-05,9.39986498118483e-05,0.00017503773947534826,8.112018274849948e-05,0.0001237445230838988,0.00018228684006352675,2.165966969508827e-05,0.0002059539656886165,0.00027336158625537634,5.449347774719834e-05,3.3408317371811926e-05,0.00033514172281176607,0.00017364972255401998
DAL,1.9236332720166838e-05,4.8469303679172066e-05,0.0002576253162718126,5.280026195306876e-05,3.261246003894787e-05,0.00014843298008801025,0.0002190040643157627,0.0005849052645699336,9.574182191797757e-05,0.00011081205525804422,8.352552082097645e-05,0.0001566811595478909,0.00029175369560939616,0.00013498876481611032,0.0001595085348927185,7.23950037133803e-05,0.0004397255265775619,-2.457519104759589e-05,0.00017358397337235924,0.00012593032124126683,0.00010415440445557872,0.0002819577310959284,0.00021410179855074275,4.415026418644709e-05,0.00020159812569903342,0.000315666896905586,5.8883888794311165e-05,2.4719236499490014e-05,0.00036203226050492414,0.00014611418446365302
BRO,3.485510327073414e-05,5.328482194914805e-05,0.00012526599599348083,5.677453841819238e-05,1.9361845740041296e-05,6.88336666912612e-05,0.00010856841136490451,9.574182191797757e-05,0.00019111846147495576,3.8402920324690076e-05,2.1957240052106234e-05,0.00015262289542561497,8.305715863897628e-05,4.949616596934389e-05,7.634247665956658e-05,7.549889467192694e-05,0.00013086488635643601,3.8573846231529035e-05,4.293955474880843e-05,3.8090886247099555e-05,5.055548239562619e-05,1.1703923223672461e-05,7.593235804784395e-05,3.615392131966528e-05,5.158733920274255e-05,0.00010940819330153994,9.185452360704443e-05,4.845134791790211e-05,0.00011459700643508303,7.11858521675871e-05
IP,2.2574147455668736e-05,3.692996081556638e-05,3.9006662421009395e-05,5.8037307274004906e-05,0.00011672392609157944,9.008751179148248e-05,9.59347555387948e-05,0.00011081205525804422,3.8402920324690076e-05,0.00032834067548395495,7.648358636486571e-05,2.3706288017040965e-05,-9.424996459184289e-07,7.178803008406156e-05,8.11238683330266e-05,-4.2985376661680845e-05,0.00015959374506113762,6.970961963907337e-05,9.631034936017713e-05,0.00010187549010338863,8.799836459699473e-05,0.0001099024205968271,5.907408109453781e-05,3.330129110466164e-05,0.00010416841196853864,0.00015345633265884638,4.008143150806573e-05,6.348263507379401e-05,0.00015585491289986646,2.023470043494232e-05
ADM,2.1841636118234798e-05,3.979332879988269e-05,-4.9046760064019004e-05,5.005811958045541e-05,0.00012317184255592427,8.820621940080623e-05,0.00011132304310549861,8.352552082097645e-05,2.1957240052106234e-05,7.648358636486571e-05,0.00038249328197496163,0.0001052199700907286,0.00011783274886261103,3.6355862427330654e-05,4.376750967546489e-05,4.143122138592031e-05,0.00013400062625742908,1.6003184526266577e-05,2.386455680986223e-05,0.00015720263525948854,6.743061050627868e-05,0.00022222500312812243,6.231661013512473e-05,3.095807147856805e-05,0.0001248699098437541,0.00012761440616561743,8.524714746352224e-06,4.789035330642264e-05,0.00013073734823579655,2.3820591562744244e-05
GD,3.876989719552971e-05,9.129577608587714e-05,0.0001947205565652395,8.452890235845768e-05,9.102122467468505e-05,0.00010709023724329899,0.0001687659054438537,0.0001566811595478909,0.00015262289542561497,2.3706288017040965e-05,0.0001052199700907286,0.0005787422030467818,0.00020171754027113232,0.0001458998150590914,0.0001028338284775796,0.00018050537830831503,0.00026909714775716126,1.657746126728723e-05,0.00012466473842349376,0.0001793119226195473,7.656944577010555e-05,3.444686076789578e-06,0.00017096089138008737,7.565589999629565e-05,0.00016336069208942845,0.0002374405234887766,0.00012625724549833998,4.4494673858018116e-05,0.0002637512408708697,0.00011160198605534303
MGM,6.470176131788996e-06,2.490946786906701e-05,0.0002859420601719361,5.480243799070802e-05,3.778977426412804e-05,0.0001695228622595438,0.00019533926144612123,0.00029175369560939616,8.305715863897628e-05,-9.424996459184289e-07,0.00011783274886261103,0.00020171754027113232,0.0006400997078292446,0.00012369889950138992,0.00015115746756004278,0.00019274399361213885,0.00040129530846338653,3.374243486155638e-05,0.00027318074710206927,0.00015789993093158258,0.00013710617445287978,0.0005202464888024363,0.0002272034171280151,3.637848699238149e-05,0.0002016697294108502,0.00027573957442696736,6.263729742895301e-05,7.95796630556602e-05,0.0003171880718190046,0.00018429716824487622
CEG,4.6435867756624516e-05,-9.806987191224849e-07,0.00026480908768724957,0.00010395320100495922,0.00011167752732478748,6.394755095210547e-05,0.00011470512934136652,0.00013498876481611032,4.949616596934389e-05,7.178803008406156e-05,3.6355862427330654e-05,0.0001458998150590914,0.00012369889950138992,0.0011022369408377746,8.640038335216318e-05,0.0001137775938108086,0.00019875221947039147,6.912365361462986e-05,0.00020645419165238397,0.00013323523858289893,7.914671326759815e-05,0.0001113321950108548,0.00014949197083471893,4.386304976464977e-06,0.00014279326720240845,0.00022810827147252944,7.349377294691304e-05,5.7509530094406495e-05,0.00014702609079362362,0.00011138394756906933
PNR,3.5178070819534564e-05,2.8963272452516982e-05,0.00015826486177402665,5.8358213050813935e-05,3.522666275043748e-05,0.00011252534190375615,0.00011358006357478047,0.0001595085348927185,7.634247665956658e-05,8.11238683330266e-05,4.376750967546489e-05,0.0001028338284775796,0.00015115746756004278,8.640038335216318e-05,0.00019932093359284226,5.5599234119307377e-05,0.00022567107003855638,7.967680590231107e-05,8.249671526584071e-05,6.19548456537154e-05,0.00010953227566763306,0.00011067164147464522,0.00010388274584708694,3.967152282129175e-05,9.857332139116172e-05,0.00017955009506339178,8.324084377633436e-05,8.932610696620453e-05,0.0001667959842017744,0.00010980259841439638
REGN,5.3710231289200024e-05,6.867231600167763e-05,0.0001828728502530005,5.082739597516502e-05,-6.011067254902121e-05,6.656294173969742e-05,5.009918909653866e-05,7.23950037133803e-05,7.549889467192694e-05,-4.2985376661680845e-05,4.143122138592031e-05,0.00018050537830831503,0.00019274399361213885,0.0001137775938108086,5.5599234119307377e-05,0.0005149225074594057,0.0001277684379388298,6.735426566343229e-05,0.00023552813488354776,1.5712623337232282e-05,7.740687397036e-05,0.00010010508233486674,0.00013310060684864697,6.0742389637370554e-05,5.9144092682604486e-05,8.211587562114511e-05,0.0001774269328545487,7.517561258619761e-05,0.00010400836491647047,9.5592840223116e-05
XYZ,2.983048720075291e-05,-4.565048120843872e-06,0.00044807258106506953,9.436128324927768e-05,0.00013880868790017134,0.000230463079699624,0.00038172700700972917,0.0004397255265775619,0.00013086488635643601,0.00015959374506113762,0.00013400062625742908,0.00026909714775716126,0.00040129530846338653,0.00019875221947039147,0.00022567107003855638,0.0001277684379388298,0.0015270082552365021,-2.677512866607236e-07,0.0003115198654537319,0.0002882737743807177,0.00016546689772321918,0.00036889053278121083,0.0002641793678302343,4.451957413121875e-05,0.0002997645105656442,0.0004280767730489556,3.994244061047141e-05,0.00010317473852155726,0.0005350567470941672,0.0003521533990810639
