Ticker,omega,alpha[1],beta[1]
KMB,0.00011612542829359502,0.12704045417604462,0.04546943969452981
CAG,0.00019017732996359768,0.012188173201539887,0.0
LW,0.00013239577036301963,0.6037466221836636,0.3962533780816474
EIX,4.151593468556743e-06,0.04999998898857045,0.9300000176873775
COP,8.527307503955975e-06,0.049999977463731214,0.9299995672023416
LKQ,6.841588780839581e-06,0.009968190866763637,0.9668636480217949
RJF,3.392855950856337e-05,0.10003451955108784,0.7999693160705278
DAL,2.34755877014349e-05,0.07080031663183804,0.8865461042997064
BRO,4.911156698941387e-06,0.049999987332986724,0.9299997547370479
IP,0.00011091439648238092,0.1908184057360028,0.5154628125948706
ADM,0.0002968088810939632,2.7203029711472535e-10,0.2240154398899994
GD,1.6199205187452714e-05,0.09999955121957291,0.8000009959729655
MGM,4.931877931422784e-05,0.04942441460184888,0.8712248951016971
CEG,1.5050088962053656e-05,0.04999878451836027,0.9300023263158896
PNR,5.281754523360587e-06,0.03188335778764292,0.9524722798264474
REGN,0.00021695429626265967,0.2538671407803654,0.029268528345834495
XYZ,3.516734316550972e-05,0.08380153414510595,0.8955553994607784
AMT,1.6014400809754106e-05,0.02942434270141493,0.9188420417700582
MRNA,2.8273344037267603e-05,0.01,0.97
SLB,1.1665700590954322e-05,0.04998350442515041,0.9300230934701292
WY,5.36433364742799e-06,0.04999884488460844,0.9300016870402685
WYNN,1.4238039234835424e-05,0.09999942683593603,0.8800006924834769
HPE,0.00012301385217622148,0.1957674758331702,0.5515631362421419
HRL,0.00020465884175934282,0.07847836369885884,0.0
CAT,0.00012123589098018372,0.05075472942982732,0.6042768648195769
URI,0.0005350454979367748,0.0907331533854641,0.0
VRTX,8.348255142902305e-05,0.10000031724301939,0.5999997885009043
SBAC,3.557256222374515e-05,0.019866276395574315,0.881230532080265
COF,5.38700457691627e-05,0.13986751942397596,0.7638053395695759
NOW,1.3953040456949975e-05,0.049998869880255606,0.9300015729532077
